;prevented;VBN;O
;the;DT;O
;two;CD;O
;countries;NNS;O
;from;IN;O
;signing;VBG;O
;a;DT;O
;peace;NN;O
;treaty;NN;O
;officially;RB;O
;ending;VBG;O
;the;DT;O
;war;NN;O
;.;.;O
Sentence: 9540;Indiana;NNP;B-gpe
;Jones;NNP;B-per
;is;VBZ;O
;returning;VBG;O
;-;:;O
;and;CC;O
;Cate;NNP;B-per
;Blanchett;NNP;I-per
;may;MD;O
;be;VB;O
;along;IN;O
;for;IN;O
;the;DT;O
;ride;NN;O
;.;.;O
Sentence: 9541;The;DT;O
;award-winning;JJ;O
;actress;NN;O
;is;VBZ;O
;reportedly;RB;O
;negotiating;VBG;O
;a;DT;O
;role;NN;O
;in;IN;O
;the;DT;O
;fourth;JJ;O
;installment;NN;O
;of;IN;O
;the;DT;O
;Indiana;NNP;B-org
;Jones;NNP;I-org
;series;NN;O
;.;.;O
Sentence: 9542;Harrison;NNP;B-per
;Ford;NNP;I-per
;has;VBZ;O
;already;RB;O
;signed;VBN;O
;on;IN;O
;to;TO;O
;portray;VB;O
;the;DT;O
;fedora-wearing;JJ;O
;adventurer;NN;O
;.;.;O
Sentence: 9543;Cate;NNP;B-per
;Blanchett;NNP;I-per
;won;VBD;O
;a;DT;O
;2005;CD;B-time
;Best;JJS;O
;Supporting;VBG;O
;Actress;NNP;O
;Academy;NNP;O
;Award;NNP;O
;for;IN;O
;The;DT;B-org
;Aviator;NNP;I-org
;,;,;O
;and;CC;O
;this;DT;O
;year;NN;O
;received;VBD;O
;a;DT;O
;supporting;JJ;O
;nomination;NN;O
;for;IN;O
;her;PRP$;O
;role;NN;O
;in;IN;O
;Notes;NNP;O
;On;IN;O
;A;DT;O
;Scandal;NNP;O
;.;.;O
Sentence: 9544;Steven;NNP;B-per
;Spielberg;NNP;I-per
;will;MD;O
;direct;VB;O
;the;DT;O
;film;NN;O
;,;,;O
;scheduled;VBN;O
;to;TO;O
;begin;VB;O
;shooting;VBG;O
;in;IN;O
;June;NNP;B-time
;in;IN;O
;Los;NNP;B-geo
;Angeles;NNP;I-geo
;and;CC;O
;undisclosed;JJ;O
;international;JJ;O
;locations;NNS;O
;.;.;O
Sentence: 9545;Paramount;NNP;B-org
;Pictures;NNP;I-org
;will;MD;O
;release;VB;O
;Indy;NNP;B-obj
;4;CD;I-obj
;worldwide;NN;O
;on;IN;O
;May;NNP;B-time
;22;CD;I-time
;,;,;I-time
;2008;CD;I-time
;.;.;O
Sentence: 9546;The;DT;O
;United;NNP;B-geo
;States;NNPS;I-geo
;has;VBZ;O
;appealed;VBN;O
;to;TO;O
;China;NNP;B-geo
;to;TO;O
;restore;VB;O
;military;JJ;O
;ties;NNS;O
;,;,;O
;despite;IN;O
;friction;NN;O
;about;IN;O
;U.S.;NNP;B-geo
;arms;NNS;O
;sales;NNS;O
;to;TO;O
;Taiwan;NNP;B-geo
;.;.;O
Sentence: 9547;Speaking;VBG;O
;to;TO;O
;reporters;NNS;O
;at;IN;O
;a;DT;O
;security;NN;O
;conference;NN;O
;in;IN;O
;Singapore;NNP;B-geo
;Saturday;NNP;B-time
;,;,;O
;U.S.;NNP;B-gpe
;Defense;NNP;B-per
;Secretary;NNP;I-per
;Robert;NNP;I-per
;Gates;NNP;I-per
;said;VBD;O
;China;NNP;B-geo
;'s;POS;O
;decision;NN;O
;to;TO;O
;break;VB;O
;off;RP;O
;military-to-military;JJ;O
;contacts;NNS;O
;earlier;RBR;O
;this;DT;O
;year;NN;O
;could;MD;O
;undercut;VB;O
;regional;JJ;O
;stability;NN;O
;.;.;O
Sentence: 9548;Gates;NNP;B-per
;said;VBD;O
;it;PRP;O
;is;VBZ;O
;clear;JJ;O
;interruptions;NNS;O
;in;IN;O
;the;DT;O
;U.S.;NNP;B-geo
;military;JJ;O
;relationship;NN;O
;with;IN;O
;China;NNP;B-geo
;will;MD;O
;not;RB;O
;change;VB;O
;Washington;NNP;B-geo
;'s;POS;O
;policy;NN;O
;toward;IN;O
;Taiwan;NNP;B-geo
;.;.;O
Sentence: 9549;Beijing;NNP;B-geo
;broke;VBD;O
;off;RP;O
;military-to-military;JJ;O
;contacts;NNS;O
;after;IN;O
;the;DT;O
;Obama;NNP;B-per
;administration;NN;O
;notified;VBD;O
;Congress;NNP;B-org
;in;IN;O
;January;NNP;B-time
;of;IN;O
;a;DT;O
;plan;NN;O
;to;TO;O
;sell;VB;O
;Taiwan;NNP;B-geo
;up;IN;O
;to;TO;O
;$;$;O
;42890;CD;O
;billion;CD;O
;worth;NN;O
;of;IN;O
;arms;NNS;O
;.;.;O
Sentence: 9550;China;NNP;B-geo
;also;RB;O
;refused;VBD;O
;a;DT;O
;proposed;VBN;O
;visit;NN;O
;by;IN;O
;Gates;NNP;B-per
;during;IN;O
;his;PRP$;O
;trip;NN;O
;to;TO;O
;Asia;NNP;B-geo
;.;.;O
Sentence: 9551;Gates;NNP;B-per
;said;VBD;O
;the;DT;O
;arms;NNS;O
;sales;NNS;O
;are;VBP;O
;not;RB;O
;a;DT;O
;threat;NN;O
;,;,;O
;because;IN;O
;Washington;NNP;B-gpe
;does;VBZ;O
;not;RB;O
;support;VB;O
;independence;NN;O
;for;IN;O
;Taiwan;NNP;B-geo
;.;.;O
Sentence: 9552;The;DT;O
;island;NN;O
;nation;NN;O
;has;VBZ;O
;been;VBN;O
;able;JJ;O
;to;TO;O
;attract;VB;O
;foreign;JJ;O
;business;NN;O
;and;CC;O
;investment;NN;O
;,;,;O
;especially;RB;O
;in;IN;O
;its;PRP$;O
;offshore;JJ;O
;banking;NN;O
;and;CC;O
;tourism;NN;O
;industries;NNS;O
;,;,;O
;with;IN;O
;a;DT;O
;surge;NN;O
;in;IN;O
;foreign;JJ;O
;direct;JJ;O
;investment;NN;O
;in;IN;O
;2006;CD;B-time
;,;,;O
;attributed;VBN;O
;to;TO;O
;the;DT;O
;construction;NN;O
;of;IN;O
;several;JJ;O
;tourism;NN;O
;projects;NNS;O
;.;.;O
Sentence: 9553;Although;IN;O
;crops;NNS;O
;such;JJ;O
;as;IN;O
;bananas;NNS;O
;,;,;O
;mangos;NNS;O
;,;,;O
;and;CC;O
;avocados;NNS;O
;continue;VBP;O
;to;TO;O
;be;VB;O
;grown;VBN;O
;for;IN;O
;export;NN;O
;,;,;O
;tourism;NN;O
;provides;VBZ;O
;Saint;NNP;B-geo
;Lucia;NNP;I-geo
;'s;POS;O
;main;JJ;O
;source;NN;O
;of;IN;O
;income;NN;O
;and;CC;O
;the;DT;O
;industry;NN;O
;is;VBZ;O
;the;DT;O
;island;NN;O
;'s;POS;O
;biggest;JJS;O
;employer;NN;O
;.;.;O
Sentence: 9554;Tourism;NNP;O
;is;VBZ;O
;the;DT;O
;main;JJ;O
;source;NN;O
;of;IN;O
;foreign;JJ;O
;exchange;NN;O
;,;,;O
;although;IN;O
;tourism;NN;O
;sector;NN;O
;revenues;NNS;O
;declined;VBD;O
;with;IN;O
;the;DT;O
;global;JJ;O
;economic;JJ;O
;downturn;NN;O
;as;IN;O
;US;NNP;B-geo
;and;CC;O
;European;JJ;O
;travel;NN;O
;dropped;VBD;O
;in;IN;O
;2009;CD;B-time
;.;.;O
Sentence: 9555;The;DT;O
;manufacturing;NN;O
;sector;NN;O
;is;VBZ;O
;the;DT;O
;most;RBS;O
;diverse;JJ;O
;in;IN;O
;the;DT;O
;Eastern;NNP;B-geo
;Caribbean;NNP;I-geo
;area;NN;O
;,;,;O
;and;CC;O
;the;DT;O
;government;NN;O
;is;VBZ;O
;trying;VBG;O
;to;TO;O
;revitalize;VB;O
;the;DT;O
;banana;NN;O
;industry;NN;O
;,;,;O
;although;IN;O
;recent;JJ;O
;hurricanes;NNS;O
;have;VBP;O
;caused;VBN;O
;exports;NNS;O
;to;TO;O
;contract;NN;O
;.;.;O
Sentence: 9556;Saint;NNP;B-geo
;Lucia;NNP;I-geo
;is;VBZ;O
;vulnerable;JJ;O
;to;TO;O
;a;DT;O
;variety;NN;O
;of;IN;O
;external;JJ;O
;shocks;NNS;O
;including;VBG;O
;volatile;JJ;O
;tourism;NN;O
;receipts;NNS;O
;,;,;O
;natural;JJ;O
;disasters;NNS;O
;,;,;O
;and;CC;O
;dependence;NN;O
;on;IN;O
;foreign;JJ;O
;oil;NN;O
;.;.;O
Sentence: 9557;The;DT;O
;public;JJ;O
;debt-to-GDP;NN;O
;ratio;NN;O
;is;VBZ;O
;about;IN;O
;77;CD;O
;%;NN;O
;and;CC;O
;high;JJ;O
;debt;NN;O
;servicing;VBG;O
;obligations;NNS;O
;constrain;VBP;O
;the;DT;O
;KING;NNP;B-org
;administration;NN;O
;'s;POS;O
;ability;NN;O
;to;TO;O
;respond;VB;O
;to;TO;O
;adverse;JJ;O
;external;JJ;O
;shocks;NNS;O
;.;.;O
Sentence: 9558;Economic;JJ;O
;fundamentals;NNS;O
;remain;VBP;O
;solid;JJ;O
;,;,;O
;even;RB;O
;though;IN;O
;unemployment;NN;O
;needs;VBZ;O
;to;TO;O
;be;VB;O
;reduced;VBN;O
;.;.;O
Sentence: 9559;Although;IN;O
;the;DT;O
;regional;JJ;O
;hub;NN;O
;for;IN;O
;trade;NN;O
;and;CC;O
;finance;NN;O
;in;IN;O
;East;NNP;B-geo
;Africa;NNP;I-geo
;,;,;O
;Kenya;NNP;B-geo
;has;VBZ;O
;been;VBN;O
;hampered;VBN;O
;by;IN;O
;corruption;NN;O
;and;CC;O
;by;IN;O
;reliance;NN;O
;upon;IN;O
;several;JJ;O
;primary;JJ;O
;goods;NNS;O
;whose;WP$;O
;prices;NNS;O
;have;VBP;O
;remained;VBN;O
;low;JJ;O
;.;.;O
Sentence: 9560;In;IN;O
;1997;CD;B-time
;,;,;O
;the;DT;O
;IMF;NNP;B-org
;suspended;VBD;O
;Kenya;NNP;B-per
;'s;POS;O
;Enhanced;NNP;B-org
;Structural;NNP;I-org
;Adjustment;NNP;I-org
;Program;NNP;I-org
;due;JJ;O
;to;TO;O
;the;DT;O
;government;NN;O
;'s;POS;O
;failure;NN;O
;to;TO;O
;maintain;VB;O
;reforms;NNS;O
;and;CC;O
;curb;VB;O
;corruption;NN;O
;.;.;O
Sentence: 9561;The;DT;O
;IMF;NNP;B-org
;,;,;O
;which;WDT;O
;had;VBD;O
;resumed;VBN;O
;loans;NNS;O
;in;IN;O
;2000;CD;B-time
;to;TO;O
;help;VB;O
;Kenya;NNP;B-geo
;through;IN;O
;a;DT;O
;drought;NN;O
;,;,;O
;again;RB;O
;halted;VBD;O
;lending;NN;O
;in;IN;O
;2001;CD;B-time
;when;WRB;O
;the;DT;O
;government;NN;O
;failed;VBD;O
;to;TO;O
;institute;VB;O
;several;JJ;O
;anticorruption;NN;O
;measures;NNS;O
;.;.;O
Sentence: 9562;In;IN;O
;the;DT;O
;key;JJ;O
;December;NNP;B-time
;2002;CD;I-time
;elections;NNS;O
;,;,;O
;Daniel;NNP;B-per
;Arap;NNP;I-per
;MOI;NNP;I-per
;'s;POS;O
;24-year-old;JJ;O
;reign;NN;O
;ended;VBN;O
;,;,;O
;and;CC;O
;a;DT;O
;new;JJ;O
;opposition;NN;O
;government;NN;O
;took;VBD;O
;on;IN;O
;the;DT;O
;formidable;JJ;O
;economic;JJ;O
;problems;NNS;O
;facing;VBG;O
;the;DT;O
;nation;NN;O
;.;.;O
Sentence: 9563;After;IN;O
;some;DT;O
;early;JJ;O
;progress;NN;O
;in;IN;O
;rooting;VBG;O
;out;RP;O
;corruption;NN;O
;and;CC;O
;encouraging;JJ;O
;donor;NN;O
;support;NN;O
;,;,;O
;the;DT;O
;KIBAKI;NNP;B-org
;government;NN;O
;was;VBD;O
;rocked;VBN;O
;by;IN;O
;high-level;JJ;O
;graft;NN;O
;scandals;NNS;O
;in;IN;O
;2005;CD;B-time
;and;CC;I-time
;2006;CD;I-time
;.;.;O
Sentence: 9564;In;IN;O
;2006;CD;B-time
;,;,;O
;the;DT;O
;World;NNP;B-org
;Bank;NNP;I-org
;and;CC;O
;IMF;NNP;B-org
;delayed;VBD;O
;loans;NNS;O
;pending;VBG;O
;action;NN;O
;by;IN;O
;the;DT;O
;government;NN;O
;on;IN;O
;corruption;NN;O
;.;.;O
Sentence: 9565;The;DT;O
;international;JJ;O
;financial;JJ;O
;institutions;NNS;O
;and;CC;O
;donors;NNS;O
;have;VBP;O
;since;IN;O
;resumed;VBN;O
;lending;NN;O
;,;,;O
;despite;IN;O
;little;JJ;O
;action;NN;O
;on;IN;O
;the;DT;O
;government;NN;O
;'s;POS;O
;part;NN;O
;to;TO;O
;deal;VB;O
;with;IN;O
;corruption;NN;O
;.;.;O
Sentence: 9566;Post-election;NN;O
;violence;NN;O
;in;IN;O
;early;JJ;O
;2008;CD;B-time
;,;,;O
;coupled;VBN;O
;with;IN;O
;the;DT;O
;effects;NNS;O
;of;IN;O
;the;DT;O
;global;JJ;O
;financial;JJ;O
;crisis;NN;O
;on;IN;O
;remittance;NN;O
;and;CC;O
;exports;NNS;O
;,;,;O
;reduced;VBD;O
;GDP;NN;O
;growth;NN;O
;to;TO;O
;42742;CD;O
;in;IN;O
;2008;CD;B-time
;,;,;O
;but;CC;O
;the;DT;O
;economy;NN;O
;rebounded;VBD;O
;in;IN;O
;2009;CD;B-time
;-;IN;I-time
;10;CD;I-time
;.;.;O
Sentence: 9567;Originally;RB;O
;settled;VBN;O
;by;IN;O
;Arawak;NNP;B-org
;Indians;NNS;B-gpe
;,;,;O
;Curacao;NNP;B-org
;was;VBD;O
;seized;VBN;O
;by;IN;O
;the;DT;O
;Dutch;NNS;B-gpe
;in;IN;O
;1634;CD;B-time
;along;IN;O
;with;IN;O
;the;DT;O
;neighboring;JJ;O
;island;NN;O
;of;IN;O
;Bonaire;NNP;B-geo
;.;.;O
Sentence: 9568;Once;RB;O
;the;DT;O
;center;NN;O
;of;IN;O
;the;DT;O
;Caribbean;NNP;B-geo
;slave;NN;O
;trade;NN;O
;,;,;O
;Curacao;NNP;B-org
;was;VBD;O
;hard;RB;O
;hit;VBN;O
;by;IN;O
;the;DT;O
;abolition;NN;O
;of;IN;O
;slavery;NN;O
;in;IN;O
;1863;CD;B-time
;.;.;O
Sentence: 9569;Its;PRP$;O
;prosperity;NN;O
;(;LRB;O
;and;CC;O
;that;IN;O
;of;IN;O
;neighboring;JJ;O
;Aruba;NNP;B-geo
;);RRB;O
;was;VBD;O
;restored;VBN;O
;in;IN;O
;the;DT;O
;early;JJ;O
;20th;JJ;B-time
;century;NN;I-time
;with;IN;O
;the;DT;O
;construction;NN;O
;of;IN;O
;the;DT;O
;Isla;NNP;B-geo
;Refineria;NNP;I-geo
;to;TO;O
;service;VB;O
;the;DT;O
;newly;RB;O
;discovered;VBN;O
;Venezuelan;JJ;B-gpe
;oil;NN;O
;fields;NNS;O
;.;.;O
Sentence: 9570;In;IN;O
;1954;CD;B-time
;,;,;O
;Curacao;NNP;B-geo
;and;CC;O
;several;JJ;O
;other;JJ;O
;Dutch;JJ;B-gpe
;Caribbean;NNP;I-gpe
;possessions;NNS;O
;were;VBD;O
;reorganized;VBN;O
;as;IN;O
;the;DT;O
;Netherlands;NNP;B-geo
;Antilles;NNPS;I-geo
;,;,;O
;part;NN;O
;of;IN;O
;the;DT;O
;Kingdom;NNP;B-geo
;of;IN;I-geo
;the;DT;I-geo
;Netherlands;NNP;I-geo
;.;.;O
Sentence: 9571;In;IN;O
;referenda;NN;O
;in;IN;O
;2005;CD;B-time
;and;CC;I-time
;2009;CD;I-time
;,;,;O
;the;DT;O
;citizens;NNS;O
;of;IN;O
;Curacao;NNP;B-geo
;voted;VBD;O
;to;TO;O
;become;VB;O
;a;DT;O
;self-governing;JJ;O
;country;NN;O
;within;IN;O
;the;DT;O
;Kingdom;NNP;B-geo
;of;IN;I-geo
;the;DT;I-geo
;Netherlands;NNP;I-geo
;.;.;O
Sentence: 9572;The;DT;O
;change;NN;O
;in;IN;O
;status;NN;O
;became;VBD;O
;effective;JJ;O
;in;IN;O
;October;NNP;B-time
;of;IN;I-time
;2010;CD;I-time
;with;IN;O
;the;DT;O
;dissolution;NN;O
;of;IN;O
;the;DT;O
;Netherlands;NNP;B-geo
;Antilles;NNPS;I-geo
;.;.;O
Sentence: 9573;Bulgaria;NNP;B-geo
;,;,;O
;a;DT;O
;former;JJ;O
;Communist;JJ;O
;country;NN;O
;that;WDT;O
;entered;VBD;O
;the;DT;O
;EU;NNP;B-org
;on;IN;O
;1;CD;B-time
;January;NNP;I-time
;2007;CD;I-time
;,;,;O
;averaged;VBD;O
;more;JJR;O
;than;IN;O
;6;CD;O
;%;NN;O
;annual;JJ;O
;growth;NN;O
;from;IN;B-time
;2004;CD;I-time
;to;TO;I-time
;2008;CD;I-time
;,;,;O
;driven;VBN;O
;by;IN;O
;significant;JJ;O
;amounts;NNS;O
;of;IN;O
;foreign;JJ;O
;direct;JJ;O
;investment;NN;O
;and;CC;O
;consumption;NN;O
;.;.;O
Sentence: 9574;Successive;JJ;O
;governments;NNS;O
;have;VBP;O
;demonstrated;VBN;O
;a;DT;O
;commitment;NN;O
;to;TO;O
;economic;JJ;O
;reforms;NNS;O
;and;CC;O
;responsible;JJ;O
;fiscal;JJ;O
;planning;NN;O
;,;,;O
;but;CC;O
;the;DT;O
;global;JJ;O
;downturn;NN;O
;sharply;RB;O
;reduced;VBN;O
;domestic;JJ;O
;demand;NN;O
;,;,;O
;exports;NNS;O
;,;,;O
;capital;NN;O
;inflows;NNS;O
;,;,;O
;and;CC;O
;industrial;JJ;O
;production;NN;O
;.;.;O
Sentence: 9575;GDP;NN;O
;contracted;VBD;O
;by;IN;O
;approximately;RB;O
;5;CD;O
;%;NN;O
;in;IN;O
;2009;CD;B-time
;,;,;O
;and;CC;O
;stagnated;VBD;O
;in;IN;O
;2010;CD;B-time
;,;,;O
;despite;IN;O
;a;DT;O
;significant;JJ;O
;recovery;NN;O
;in;IN;O
;exports;NNS;O
;.;.;O
Sentence: 9576;The;DT;O
;economy;NN;O
;is;VBZ;O
;expected;VBN;O
;to;TO;O
;grow;VB;O
;modestly;RB;O
;in;IN;O
;2011;CD;B-time
;,;,;O
;however;RB;O
;.;.;O
Sentence: 9577;Corruption;NN;O
;in;IN;O
;the;DT;O
;public;JJ;O
;administration;NN;O
;,;,;O
;a;DT;O
;weak;JJ;O
;judiciary;NN;O
;,;,;O
;and;CC;O
;the;DT;O
;presence;NN;O
;of;IN;O
;organized;JJ;O
;crime;NN;O
;remain;VBP;O
;significant;JJ;O
;challenges;NNS;O
;.;.;O
Sentence: 9578;A;DT;O
;CHARCOAL-BURNER;NN;O
;carried;VBD;O
;on;IN;O
;his;PRP$;O
;trade;NN;O
;in;IN;O
;his;PRP$;O
;own;JJ;O
;house;NN;O
;.;.;O
Sentence: 9579;One;CD;O
;day;NN;O
;he;PRP;O
;met;VBD;O
;a;DT;O
;friend;NN;O
;,;,;O
;a;DT;O
;Fuller;NN;B-per
;,;,;O
;and;CC;O
;entreated;VBD;O
;him;PRP;O
;to;TO;O
;come;VB;O
;and;CC;O
;live;VB;O
;with;IN;O
;him;PRP;O
;,;,;O
;saying;VBG;O
;that;IN;O
;they;PRP;O
;should;MD;O
;be;VB;O
;far;RB;O
;better;JJR;O
;neighbors;NNS;O
;and;CC;O
;that;IN;O
;their;PRP$;O
;housekeeping;NN;O
;expenses;NNS;O
;would;MD;O
;be;VB;O
;lessened;VBN;O
;.;.;O
Sentence: 9580;The;DT;O
;Fuller;NN;B-per
;replied;VBD;O
;,;,;O
;"""";``;O
;The;DT;O
;arrangement;NN;O
;is;VBZ;O
;impossible;JJ;O
;as;RB;O
;far;RB;O
;as;IN;O
;I;PRP;O
;am;VBP;O
;concerned;JJ;O
;,;,;O
;for;IN;O
;whatever;WDT;O
;I;PRP;O
;should;MD;O
;whiten;VB;O
;,;,;O
;you;PRP;O
;would;MD;O
;immediately;RB;O
;blacken;VB;O
;again;RB;O
;with;IN;O
;your;PRP$;O
;charcoal;NN;O
;.;.;O
;"""";``;O
Sentence: 9581;Like;NN;O
;will;MD;O
;draw;VB;O
;like;NN;O
;.;.;O
Sentence: 9582;A;DT;O
;HEIFER;NN;O
;saw;VBD;O
;an;DT;O
;Ox;NNP;O
;hard;JJ;O
;at;IN;O
;work;NN;O
;harnessed;VBD;O
;to;TO;O
;a;DT;O
;plow;NN;O
;,;,;O
;and;CC;O
;tormented;VBD;O
;him;PRP;O
;with;IN;O
;reflections;NNS;O
;on;IN;O
;his;PRP$;O
;unhappy;JJ;O
;fate;NN;O
;in;IN;O
;being;VBG;O
;compelled;VBN;O
;to;TO;O
;labor;NN;O
;.;.;O
Sentence: 9583;Shortly;RB;O
;afterwards;RB;O
;,;,;O
;at;IN;O
;the;DT;O
;harvest;NN;O
;festival;NN;O
;,;,;O
;the;DT;O
;owner;NN;O
;released;VBD;O
;the;DT;O
;Ox;NNP;O
;from;IN;O
;his;PRP$;O
;yoke;NN;O
;,;,;O
;but;CC;O
;bound;VBN;O
;the;DT;O
;Heifer;NNP;O
;with;IN;O
;cords;NNS;O
;and;CC;O
;led;VBD;O
;him;PRP;O
;away;RB;O
;to;TO;O
;the;DT;O
;altar;NN;O
;to;TO;O
;be;VB;O
;slain;VBN;O
;in;IN;O
;honor;NN;O
;of;IN;O
;the;DT;O
;occasion;NN;O
;.;.;O
Sentence: 9584;The;DT;O
;Ox;NNP;O
;saw;VBD;O
;what;WP;O
;was;VBD;O
;being;VBG;O
;done;VBN;O
;,;,;O
;and;CC;O
;said;VBD;O
;with;IN;O
;a;DT;O
;smile;NN;O
;to;TO;O
;the;DT;O
;Heifer;NNP;O
;:;:;O
;"""";``;O
;For;IN;O
;this;DT;O
;you;PRP;O
;were;VBD;O
;allowed;VBN;O
;to;TO;O
;live;VB;O
;in;IN;O
;idleness;NN;O
;,;,;O
;because;IN;O
;you;PRP;O
;were;VBD;O
;presently;RB;O
;to;TO;O
;be;VB;O
;sacrificed;VBN;O
;.;.;O
;"""";``;O
Sentence: 9585;A;DT;O
;PEASANT;NN;O
;had;VBD;O
;in;IN;O
;his;PRP$;O
;garden;NN;O
;an;DT;O
;Apple-Tree;NN;O
;which;WDT;O
;bore;VBD;O
;no;DT;O
;fruit;NN;O
;but;CC;O
;only;RB;O
;served;VBD;O
;as;IN;O
;a;DT;O
;harbor;NN;O
;for;IN;O
;the;DT;O
;sparrows;NNS;O
;and;CC;O
;grasshoppers;NNS;O
;.;.;O
Sentence: 9586;He;PRP;O
;resolved;VBD;O
;to;TO;O
;cut;VB;O
;it;PRP;O
;down;RB;O
;,;,;O
;and;CC;O
;taking;VBG;O
;his;PRP$;O
;axe;NN;O
;in;IN;O
;his;PRP$;O
;hand;NN;O
;,;,;O
;made;VBD;O
;a;DT;O
;bold;JJ;O
;stroke;NN;O
;at;IN;O
;its;PRP$;O
;roots;NNS;O
;.;.;O
Sentence: 9587;The;DT;O
;grasshoppers;NNS;O
;and;CC;O
;sparrows;NNS;O
;entreated;VBD;O
;him;PRP;O
;not;RB;O
;to;TO;O
;cut;VB;O
;down;RP;O
;the;DT;O
;tree;NN;O
;that;WDT;O
;sheltered;VBD;O
;them;PRP;O
;,;,;O
;but;CC;O
;to;TO;O
;spare;VB;O
;it;PRP;O
;,;,;O
;and;CC;O
;they;PRP;O
;would;MD;O
;sing;VB;O
;to;TO;O
;him;PRP;O
;and;CC;O
;lighten;VB;O
;his;PRP$;O
;labors;NNS;O
;.;.;O
Sentence: 9588;He;PRP;O
;paid;VBD;O
;no;DT;O
;attention;NN;O
;to;TO;O
;their;PRP$;O
;request;NN;O
;,;,;O
;but;CC;O
;gave;VBD;O
;the;DT;O
;tree;NN;O
;a;DT;O
;second;JJ;O
;and;CC;O
;a;DT;O
;third;JJ;O
;blow;NN;O
;with;IN;O
;his;PRP$;O
;axe;NN;O
;.;.;O
Sentence: 9589;When;WRB;O
;he;PRP;O
;reached;VBD;O
;the;DT;O
;hollow;NN;O
;of;IN;O
;the;DT;O
;tree;NN;O
;,;,;O
;he;PRP;O
;found;VBD;O
;a;DT;O
;hive;JJ;O
;full;JJ;O
;of;IN;O
;honey;NN;O
;.;.;O
Sentence: 9590;Having;VBG;O
;tasted;VBN;O
;the;DT;O
;honeycomb;NN;O
;,;,;O
;he;PRP;O
;threw;VBD;O
;down;RP;O
;his;PRP$;O
;axe;NN;O
;,;,;O
;and;CC;O
;looking;VBG;O
;on;IN;O
;the;DT;O
;tree;NN;O
;as;IN;O
;sacred;JJ;O
;,;,;O
;took;VBD;O
;great;JJ;O
;care;NN;O
;of;IN;O
;it;PRP;O
;.;.;O
Sentence: 9591;Self-interest;NNP;O
;alone;RB;O
;moves;VBZ;O
;some;DT;O
;men;NNS;O
;.;.;O
Sentence: 9592;A;DT;O
;DOG;NN;O
;passing;VBG;O
;over;IN;O
;a;DT;O
;stream;NN;O
;on;IN;O
;a;DT;O
;plank;NN;O
;saw;VBD;O
;his;PRP$;O
;reflection;NN;O
;in;IN;O
;the;DT;O
;water;NN;O
;.;.;O
Sentence: 9593;"""";``;O
;You;PRP;O
;ugly;RB;O
;brute;JJ;O
;!;.;O
;"""";``;O
;he;PRP;O
;cried;VBD;O
;";";";";O
;"""";``;O
;how;WRB;O
;dare;JJ;O
;you;PRP;O
;look;VBP;O
;at;IN;O
;me;PRP;O
;in;IN;O
;that;DT;O
;insolent;JJ;O
;way;NN;O
;.;.;O
;"""";``;O
Sentence: 9594;He;PRP;O
;made;VBD;O
;a;DT;O
;grab;NN;O
;in;IN;O
;the;DT;O
;water;NN;O
;,;,;O
;and;CC;O
;,;,;O
;getting;VBG;O
;hold;NN;O
;of;IN;O
;what;WP;O
;he;PRP;O
;supposed;VBD;O
;was;VBD;O
;the;DT;O
;other;JJ;O
;dog;NN;O
;'s;POS;O
;lip;NN;O
;,;,;O
;lifted;VBD;O
;out;RP;O
;a;DT;O
;fine;JJ;O
;piece;NN;O
;of;IN;O
;meat;NN;O
;which;WDT;O
;a;DT;O
;butcher;NN;O
;'s;POS;O
;boy;NN;O
;had;VBD;O
;dropped;VBN;O
;into;IN;O
;the;DT;O
;stream;NN;O
;.;.;O
Sentence: 9595;An;DT;O
;Ass;NN;O
;once;RB;O
;found;VBD;O
;a;DT;O
;Lion;NN;O
;'s;POS;O
;skin;NN;O
;which;WDT;O
;the;DT;O
;hunters;NNS;O
;had;VBD;O
;left;VBN;O
;out;RP;O
;in;IN;O
;the;DT;O
;sun;NN;O
;to;TO;O
;dry;VB;O
;.;.;O
Sentence: 9596;He;PRP;O
;put;VBD;O
;it;PRP;O
;on;IN;O
;and;CC;O
;went;VBD;O
;towards;IN;O
;his;PRP$;O
;native;JJ;O
;village;NN;O
;.;.;O
Sentence: 9597;All;DT;O
;fled;VBD;O
;at;IN;O
;his;PRP$;O
;approach;NN;O
;,;,;O
;both;DT;O
;men;NNS;O
;and;CC;O
;animals;NNS;O
;,;,;O
;and;CC;O
;he;PRP;O
;was;VBD;O
;a;DT;O
;proud;JJ;O
;Ass;NN;O
;that;DT;O
;day;NN;O
;.;.;O
Sentence: 9598;In;IN;O
;his;PRP$;O
;delight;NN;O
;he;PRP;O
;lifted;VBD;O
;up;RP;O
;his;PRP$;O
;voice;NN;O
;and;CC;O
;brayed;VBD;O
;,;,;O
;but;CC;O
;then;RB;O
;every;DT;O
;one;CD;O
;knew;VBD;O
;him;PRP;O
;,;,;O
;and;CC;O
;his;PRP$;O
;owner;NN;O
;came;VBD;O
;up;RB;O
;and;CC;O
;gave;VBD;O
;him;PRP;O
;a;DT;O
;sound;NN;O
;cudgelling;VBG;O
;for;IN;O
;the;DT;O
;fright;NN;O
;he;PRP;O
;had;VBD;O
;caused;VBN;O
;.;.;O
Sentence: 9599;And;CC;O
;shortly;RB;O
;afterwards;VBZ;O
